0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 276255
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 286484
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 286485
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 288957
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 14466
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 291173
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 57339
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 63505
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 63892
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 64523
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 303689
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 120313
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 307686
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 310477
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 312085
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 314267
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 317461
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 324665
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 75964
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 80106
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 339678
0 qid:13 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:25.362572 6:7.168931 7:25.259557 8:1.373454 9:14.138665 10:10.175859 11:14.841189 15:-22.016624 16:12.000000 17:3.891820 18:0.146341 19:0.141235 20:20.642044 21:6.250154 22:18.727576 23:0.731036 24:73.609178 25:5.958766 26:21.885356 30:-24.044677 31:14.000000 32:4.158883 33:0.157303 34:0.151424 35:20.106330 36:6.123629 37:18.051578 38:0.761997 39:84.088818 40:5.771793 41:22.096754 45:-23.933310 #docid = 343842
1 qid:13 1:4.000000 2:2.197225 3:0.500000 4:0.446287 5:25.362572 6:7.168931 7:25.259557 8:1.998802 9:28.277329 10:11.274205 11:19.375431 15:-20.666356 16:6.000000 17:2.772589 18:0.064516 19:0.063497 20:20.642044 21:6.250154 22:18.727576 23:0.358127 24:36.804589 25:4.642087 26:17.834429 30:-25.424429 31:10.000000 32:3.583519 33:0.099010 34:0.096637 35:20.106330 36:6.123629 37:18.051578 38:0.514632 39:60.063441 40:5.022770 41:20.295726 45:-24.476190 #docid = 49731
1 qid:13 1:3.000000 2:1.791759 3:0.166667 4:0.159428 5:25.362572 6:7.168931 7:25.259557 8:0.946399 9:23.316729 10:9.052214 11:12.558412 15:-23.034549 16:8.000000 17:3.178054 18:0.076190 19:0.074691 20:20.642044 21:6.250154 22:18.727576 23:0.439228 24:53.117415 25:4.963344 26:19.162269 30:-25.382025 31:11.000000 32:3.688879 33:0.089431 34:0.087353 35:20.106330 36:6.123629 37:18.051578 38:0.498208 39:72.153338 40:4.940164 41:20.168231 45:-25.176724 #docid = 152460
0 qid:13 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:25.362572 6:7.168931 7:25.259557 8:1.373454 9:14.138665 10:10.175859 11:14.841189 15:-22.325829 16:8.000000 17:3.218876 18:0.081633 19:0.080011 20:20.642044 21:6.250154 22:18.727576 23:0.442514 24:49.072786 25:5.003152 26:19.250263 30:-25.115727 31:10.000000 32:3.583519 33:0.095238 34:0.093040 35:20.106330 36:6.123629 37:18.051578 38:0.497445 39:60.063441 40:4.962374 41:20.148623 45:-24.784567 #docid = 177875
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:6.000000 17:2.772589 18:0.120000 19:0.116538 20:20.642044 21:6.250154 22:18.727576 23:0.618869 24:36.804589 25:5.624844 26:20.398337 30:-24.720254 31:6.000000 32:2.772589 33:0.109091 34:0.106220 35:20.106330 36:6.123629 37:18.051578 38:0.559808 39:36.038065 40:5.175248 41:20.020563 45:-24.925898 #docid = 12420
0 qid:13 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:25.362572 6:7.168931 7:25.259557 8:1.731458 9:14.138665 10:10.834926 11:16.642376 15:-21.345489 16:9.000000 17:3.332205 18:0.070313 19:0.068977 20:20.642044 21:6.250154 22:18.727576 23:0.415776 24:61.273827 25:4.855067 26:18.867009 30:-25.373686 31:11.000000 32:3.688879 33:0.082707 34:0.080925 35:20.106330 36:6.123629 37:18.051578 38:0.465683 39:72.153338 40:4.827032 41:19.857527 45:-24.875390 #docid = 341887
1 qid:13 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:25.362572 6:7.168931 7:25.259557 8:1.998802 9:14.138665 10:11.274205 11:17.717510 15:-20.900108 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.642044 21:6.250154 22:18.727576 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-33.246990 31:2.000000 32:1.386294 33:0.500000 34:0.446287 35:20.106330 36:6.123629 37:18.051578 38:1.791913 39:12.012688 40:7.832937 41:19.574722 45:-21.623504 #docid = 119814
0 qid:13 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:25.362572 6:7.168931 7:25.259557 8:1.530639 9:14.138665 10:10.477245 11:15.690259 15:-21.709227 16:6.000000 17:2.772589 18:0.065934 19:0.064871 20:20.642044 21:6.250154 22:18.727576 23:0.365265 24:36.804589 25:4.674827 26:17.939305 30:-25.954023 31:8.000000 32:3.218876 33:0.082474 34:0.080819 35:20.106330 36:6.123629 37:18.051578 38:0.438076 39:48.050753 40:4.742075 41:19.356861 45:-25.432352 #docid = 150150
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:8.000000 17:3.044522 18:0.087912 19:0.085591 20:20.642044 21:6.250154 22:18.727576 23:0.516859 24:57.162044 25:5.164166 26:19.475610 30:-25.307494 31:8.000000 32:3.044522 33:0.080808 34:0.078841 35:20.106330 36:6.123629 37:18.051578 38:0.474014 39:56.162157 40:4.805674 41:19.195476 45:-25.472631 #docid = 49276
1 qid:13 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:25.362572 6:7.168931 7:25.259557 8:0.857385 9:14.138665 10:8.978327 11:11.203546 15:-23.249291 16:7.000000 17:2.639057 18:0.059322 19:0.058036 20:20.642044 21:6.250154 22:18.727576 23:0.381193 24:53.050260 25:4.602295 26:16.830015 30:-27.297632 31:9.000000 32:3.178054 33:0.068702 34:0.067208 35:20.106330 36:6.123629 37:18.051578 38:0.416158 39:64.196352 40:4.590404 41:18.487255 45:-26.300217 #docid = 124553
0 qid:13 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:25.362572 6:7.168931 7:25.259557 8:0.651182 9:9.178064 10:6.771265 11:8.288358 15:-27.451986 16:6.000000 17:2.484907 18:0.067416 19:0.065832 20:20.642044 21:6.250154 22:18.727576 23:0.422385 24:44.893847 25:4.771187 26:17.473178 30:-26.569512 31:7.000000 32:2.639057 33:0.070707 34:0.068891 35:20.106330 36:6.123629 37:18.051578 38:0.436108 39:52.183664 40:4.609501 41:17.701536 45:-26.618263 #docid = 343554
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:6.000000 17:2.772589 18:0.063830 19:0.062832 20:20.642044 21:6.250154 22:18.727576 23:0.354662 24:36.804589 25:4.626027 26:17.782450 30:-25.409059 31:6.000000 32:2.772589 33:0.058824 34:0.057975 35:20.106330 36:6.123629 37:18.051578 38:0.322782 39:36.038065 40:4.246564 41:17.545936 45:-25.491574 #docid = 120420
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:6.000000 17:2.484907 18:0.065934 19:0.064418 20:20.642044 21:6.250154 22:18.727576 23:0.414483 24:44.893847 25:4.743130 26:17.378386 30:-26.765895 31:6.000000 32:2.484907 33:0.060606 34:0.059321 35:20.106330 36:6.123629 37:18.051578 38:0.379984 39:44.149468 40:4.429719 41:17.163385 45:-26.958784 #docid = 272225
2 qid:13 1:3.000000 2:1.791759 3:0.375000 4:0.340927 5:25.362572 6:7.168931 7:25.259557 8:1.674732 9:23.316729 10:10.608353 11:17.517196 15:-21.452204 16:4.000000 17:1.609438 18:0.030075 19:0.029632 20:20.642044 21:6.250154 22:18.727576 23:0.219381 24:32.625651 25:3.832680 26:11.832927 30:-31.326832 31:7.000000 32:2.639057 33:0.049645 34:0.048740 35:20.106330 36:6.123629 37:18.051578 38:0.321898 39:52.183664 40:4.194501 41:16.225449 45:-27.473755 #docid = 125516
2 qid:13 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:25.362572 6:7.168931 7:25.259557 8:0.396027 9:3.887275 10:1.950265 11:3.856020 15:-32.404759 16:5.000000 17:2.890372 18:0.036496 19:0.036259 20:20.642044 21:6.250154 22:18.727576 23:0.190624 24:27.280356 25:3.600427 26:14.985893 30:-25.743554 31:6.000000 32:3.295837 33:0.041379 34:0.041097 35:20.106330 36:6.123629 37:18.051578 38:0.193747 39:29.224546 40:3.348443 41:15.884234 45:-24.874628 #docid = 53493
0 qid:13 1:1.000000 2:0.693147 3:0.111111 4:0.105361 5:25.362572 6:7.168931 7:25.259557 8:0.702991 9:9.178064 10:6.876511 11:8.693076 15:-27.346640 16:13.000000 17:2.639057 18:0.109244 19:0.103678 20:20.642044 21:6.250154 22:18.727576 23:0.637125 24:106.033365 25:5.106746 26:15.670593 30:-30.219843 31:14.000000 32:2.708050 33:0.109375 34:0.103797 35:20.106330 36:6.123629 37:18.051578 38:0.630601 39:112.478731 40:4.949917 41:15.634467 45:-30.175294 #docid = 347956
0 qid:13 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:25.362572 6:7.168931 7:25.259557 8:0.651182 9:9.178064 10:6.771265 11:8.288358 15:-27.451986 16:3.000000 17:1.791759 18:0.034483 19:0.034157 20:20.642044 21:6.250154 22:18.727576 23:0.218032 24:20.424609 25:3.900726 26:14.061591 30:-27.377657 31:4.000000 32:2.079442 33:0.041237 34:0.040716 35:20.106330 36:6.123629 37:18.051578 38:0.262124 39:28.081078 40:3.953346 41:15.462610 45:-27.162587 #docid = 153482
0 qid:13 1:1.000000 2:0.693147 3:0.090909 4:0.087011 5:25.362572 6:7.168931 7:25.259557 8:0.606701 9:9.178064 10:6.676070 11:7.919648 15:-27.547282 16:14.000000 17:2.708050 18:0.075676 19:0.072949 20:20.642044 21:6.250154 22:18.727576 23:0.480722 24:114.189778 25:4.742304 26:14.987681 30:-31.180866 31:15.000000 32:2.772589 33:0.076531 34:0.073743 35:20.106330 36:6.123629 37:18.051578 38:0.479249 39:120.512926 40:4.595861 41:15.034249 45:-31.017414 #docid = 347274
0 qid:13 1:2.000000 2:1.386294 3:0.200000 4:0.190620 5:25.362572 6:7.168931 7:25.259557 8:0.731223 9:8.847876 10:4.473779 11:7.976951 15:-27.898085 16:5.000000 17:2.302585 18:0.044643 19:0.043980 20:20.642044 21:6.250154 22:18.727576 23:0.207314 24:24.603548 25:3.463599 26:12.672842 30:-27.091322 31:7.000000 32:3.178054 33:0.057377 34:0.056493 35:20.106330 36:6.123629 37:18.051578 38:0.235909 39:30.526246 40:3.256447 41:14.906414 45:-24.933067 #docid = 44265
0 qid:13 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:25.362572 6:7.168931 7:25.259557 8:0.764192 9:9.178064 10:6.994180 11:9.139348 15:-27.228871 16:6.000000 17:1.945910 18:0.072289 19:0.069796 20:20.642044 21:6.250154 22:18.727576 23:0.463495 24:48.938476 25:4.696929 26:14.540790 30:-29.851914 31:7.000000 32:2.079442 33:0.076923 34:0.074108 35:20.106330 36:6.123629 37:18.051578 38:0.481200 39:56.239365 40:4.600925 41:14.757104 45:-29.738268 #docid = 343555
1 qid:13 1:2.000000 2:1.386294 3:0.166667 4:0.160085 5:25.362572 6:7.168931 7:25.259557 8:0.914046 9:14.138665 10:9.131764 11:11.680712 15:-23.265029 16:2.000000 17:1.386294 18:0.019802 19:0.019705 20:20.642044 21:6.250154 22:18.727576 23:0.117565 24:12.268196 25:3.055135 26:10.213066 30:-29.307384 31:4.000000 32:2.197225 33:0.035398 34:0.035089 35:20.106330 36:6.123629 37:18.051578 38:0.201002 39:24.025377 40:3.560003 41:14.491453 45:-27.434863 #docid = 117999
1 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:3.000000 17:1.791759 18:0.036585 19:0.036219 20:20.642044 21:6.250154 22:18.727576 23:0.230362 24:20.424609 25:3.975295 26:14.366753 30:-27.305716 31:3.000000 32:1.791759 33:0.035294 34:0.034953 35:20.106330 36:6.123629 37:18.051578 38:0.218890 39:20.046883 40:3.718266 41:14.453803 45:-27.273993 #docid = 80560
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:3.000000 17:2.079442 18:0.039474 19:0.039216 20:20.642044 21:6.250154 22:18.727576 23:0.190102 24:15.012160 25:3.516942 26:14.232847 30:-25.637370 31:3.000000 32:2.079442 33:0.038961 34:0.038710 35:20.106330 36:6.123629 37:18.051578 38:0.182830 39:14.612273 40:3.269772 41:14.424652 45:-25.638829 #docid = 282832
2 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:6.000000 17:1.945910 18:0.075000 19:0.072321 20:20.642044 21:6.250154 22:18.727576 23:0.477309 24:48.938476 25:4.733414 26:14.619309 30:-30.097750 31:6.000000 32:1.945910 33:0.067416 34:0.065241 35:20.106330 36:6.123629 37:18.051578 38:0.432841 39:48.205170 40:4.470412 41:14.409385 45:-30.195309 #docid = 50832
0 qid:13 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:25.362572 6:7.168931 7:25.259557 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-32.404759 16:7.000000 17:2.639057 18:0.031818 19:0.031443 20:20.642044 21:6.250154 22:18.727576 23:0.219373 24:53.050260 25:3.880900 26:13.814564 30:-27.969381 31:7.000000 32:2.639057 33:0.030568 34:0.030221 35:20.106330 36:6.123629 37:18.051578 38:0.208260 39:52.183664 40:3.656161 41:13.924804 45:-28.004425 #docid = 198397
0 qid:13 1:1.000000 2:0.693147 3:0.250000 4:0.223144 5:25.362572 6:7.168931 7:25.259557 8:1.192259 9:9.178064 10:7.686868 11:11.501036 15:-26.535782 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.642044 21:6.250154 22:18.727576 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-33.246990 31:1.000000 32:0.693147 33:0.250000 34:0.223144 35:20.106330 36:6.123629 37:18.051578 38:1.101458 39:8.034195 40:5.772603 41:13.109901 45:-27.878691 #docid = 150387
2 qid:13 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:25.362572 6:7.168931 7:25.259557 8:1.042258 9:9.178064 10:7.463839 11:10.803130 15:-26.758911 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.642044 21:6.250154 22:18.727576 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-33.246990 31:1.000000 32:0.693147 33:0.200000 34:0.182322 35:20.106330 36:6.123629 37:18.051578 38:0.958138 39:8.034195 40:5.550237 41:12.995516 45:-28.101825 #docid = 122923
